sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,input_kind,valid_audio_samples,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,slack_text_tokens,slack_generation_ms,slack_tokens_per_s,slack_remaining_ms,slack_mean_token_ms,slack_max_token_ms,deadline_miss_after_slack,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_tts_prep_ms,cost_tts_ms,cost_token2wav_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,slack_worker_kv_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
1188-133604-0021,14.02,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.05699601024389267,43.23914647102356,46.74588888883591,95.96263151615858,51.46748733520508,44.472320556640625,95.93981170654297,904.0373684838414,903.9470907300711,0.9040373684838414,False,42,895.4648580402136,46.90301313657343,8.480038493871689,21.31933592525976,21.3937945663929,False,5.737781524658203,5.860567092895508,16.255855560302734,43.22409629821777,46.71907424926758,0.0,0.0,0.0,46.7371940612793,0,0,73,212,21341.85400390625,21752.0,21346.72509765625
1188-133604-0021,14.02,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.05252007395029068,43.61548088490963,46.604192815721035,96.28553595393896,51.82316970825195,44.44160079956055,96.2647705078125,903.714464046061,903.634543530643,0.903714464046061,False,42,897.1636965870857,46.8141991921573,6.468762643635273,21.359812490464677,21.380651742219925,False,6.0482025146484375,6.131172180175781,16.43061637878418,43.60342025756836,46.579837799072266,0.0,0.0,0.0,46.59581184387207,0,0,86,254,21354.27587890625,21752.0,21359.14697265625
1188-133604-0021,14.02,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.05457550287246704,43.69545076042414,47.960410825908184,96.89742047339678,51.883968353271484,44.99251174926758,96.87648010253906,903.1025795266032,903.01529224962,0.9031025795266032,False,42,898.6854143440723,46.734930076343495,4.327031783759594,21.395976322570018,21.45258616656065,False,6.06226921081543,6.061315536499023,16.495466232299805,43.682098388671875,47.92594909667969,0.0,0.0,0.0,47.95193672180176,0,0,99,296,21366.69775390625,21752.0,21371.56884765625
1188-133604-0021,14.02,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.056150369346141815,43.85444801300764,46.724189072847366,96.79052047431469,52.14700698852539,44.61977767944336,96.76678466796875,903.2094795256853,903.1194541603327,0.9032094795256853,False,42,900.1231156289577,46.66028376646305,2.994074486196041,21.430280059576035,21.46400697529316,False,6.061077117919922,6.225109100341797,16.419410705566406,43.839454650878906,46.698570251464844,0.0,0.0,0.0,46.715497970581055,0,0,112,338,21379.11962890625,21752.0,21384.49072265625
1188-133604-0021,14.02,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.05683489143848419,43.53464022278786,46.77021503448486,96.49463836103678,51.870975494384766,44.60236740112305,96.47334289550781,903.5053616389632,903.4157060086727,0.9035053616389632,False,41,880.0491597503424,46.5883065119125,23.364542983472347,21.463383352611125,21.50376234203577,False,6.053447723388672,5.725860595703125,16.392230987548828,43.52140426635742,46.746253967285156,0.0,0.0,0.0,46.76198959350586,0,0,125,379,21391.40087890625,21752.0,21397.41259765625
1188-133604-0021,14.02,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.06165541708469391,44.163235463202,47.00239934027195,97.2129013389349,52.53219223022461,44.65459060668945,97.18678283691406,902.7870986610651,902.6753483340144,0.9027870986610651,False,41,881.5044229850173,46.51139453295388,21.168912760913372,21.498860677749647,21.526744589209557,False,6.052732467651367,6.147861480712891,16.53575897216797,44.149160385131836,46.97442054748535,0.0,0.0,0.0,46.990156173706055,0,0,138,420,21403.68212890625,21752.0,21410.35009765625
1188-133604-0021,14.02,10,10.0,11.0,AUDIO,16000,LISTEN,True,,0.06160791963338852,43.97689737379551,47.09563311189413,97.18523919582367,52.50556945800781,44.655616760253906,97.16118621826172,902.8147608041763,902.707857079804,0.9028147608041763,False,41,883.9305732399225,46.38373333973538,18.77472922205925,21.557955139475624,22.18261267989874,False,6.10041618347168,6.081342697143555,16.443967819213867,43.962955474853516,47.072649002075195,0.0,0.0,0.0,47.087907791137695,0,0,151,461,21415.96337890625,21752.0,21423.27197265625
1188-133604-0021,14.02,11,11.0,12.0,AUDIO,16000,LISTEN,True,,0.06296299397945404,44.34995446354151,47.119286842644215,97.35889546573162,52.67424011230469,44.65971374511719,97.33395385742188,902.6411045342684,902.5319749489427,0.9026411045342684,False,41,884.3617495149374,46.36111865137546,18.16774159669876,21.568542096491267,21.603808738291264,False,5.965232849121094,6.196737289428711,16.683101654052734,44.33584213256836,47.095298767089844,0.0,0.0,0.0,47.11127281188965,0,0,164,502,21428.24462890625,21752.0,21436.19384765625
1188-133604-0021,14.02,12,12.0,13.0,AUDIO,16000,LISTEN,True,,0.058045610785484314,43.0167717859149,47.46241960674524,96.60426340997219,51.89651107788086,44.685569763183594,96.58207702636719,903.3957365900278,903.3018043264747,0.9033957365900278,False,41,890.1169402524829,46.06136356462365,13.18295020610094,21.708900040787896,21.841443143785,False,6.133079528808594,5.817890167236328,15.979766845703125,43.00355911254883,47.437191009521484,0.0,0.0,0.0,47.4543571472168,0,0,177,543,21440.52587890625,21752.0,21449.1318359375
1188-133604-0021,14.02,13,13.0,14.0,AUDIO,16000,LISTEN,True,,0.07046200335025787,44.126877561211586,47.19188250601292,97.33318723738194,52.617088317871094,44.68851089477539,97.30560302734375,902.6668127626181,902.5493236258626,0.9026668127626181,False,41,892.64842774719,45.930736811437875,9.898792020976543,21.770636505651765,21.79723046720028,False,5.884408950805664,6.140470504760742,16.545534133911133,44.112205505371094,47.167062759399414,0.0,0.0,0.0,47.18279838562012,0,0,190,584,21452.80712890625,21752.0,21462.0537109375
1188-133604-0021,14.02,14,14.0,15.0,AUDIO_PADDED,320,SPEAK,True,,0.052570365369319916,43.801870197057724,392.85362511873245,436.73023488372564,52.38198471069336,384.31549072265625,436.6974792480469,563.2697651162744,563.1886916235089,0.5632697651162744,False,25,545.6072958186269,45.82050165309851,17.57595594972372,21.82290904223919,21.860558539628983,False,5.976438522338867,6.093740463256836,16.488075256347656,43.78867149353027,212.113618850708,6.15239143371582,180.66143989562988,0.062465667724609375,392.8413391113281,6,25,210,609,21465.74462890625,21752.0,21475.3818359375
1188-133604-0021,14.02,15,15.0,16.0,SILENCE,0,SPEAK,True,,0.0667395070195198,43.945969082415104,299.27460476756096,343.3033777400851,52.651329040527344,290.61407470703125,343.2654113769531,656.6966222599149,656.5828742459416,0.6566966222599149,False,29,633.3673261106014,45.787016166564754,23.213223554193974,21.83896431635166,21.93698287010193,False,6.099462509155273,6.1473846435546875,16.417741775512695,43.93196105957031,117.45786666870117,6.321430206298828,181.7324161529541,0.06771087646484375,299.26133155822754,2,25,226,638,21478.41650390625,21752.0,21488.5068359375
1188-133604-0021,14.02,16,16.0,17.0,SILENCE,0,SPEAK,True,,0.06473809480667114,43.59610565006733,346.6489389538765,390.32726641744375,52.32998275756836,337.9595031738281,390.2894592285156,609.6727335825562,609.560034237802,0.6096727335825562,False,27,590.3297159820795,45.737152084716726,19.228284247219563,21.862746975212186,21.911535412073135,False,5.958795547485352,5.809307098388672,16.411781311035156,43.58220100402832,165.39549827575684,6.276845932006836,181.17785453796387,0.06031990051269531,346.6367721557617,4,25,244,665,21491.22119140625,21752.0,21501.7490234375
1188-133604-0021,14.02,17,17.0,18.0,SILENCE,0,SPEAK,True,,0.1031830906867981,43.573321774601936,321.5818190947175,365.23127369582653,52.520225524902344,312.6766052246094,365.19683837890625,634.7687263041735,634.6265012398362,0.6347687263041735,False,28,612.6191085204482,45.70539771053421,22.00555894523859,21.87795754122947,21.896486170589924,False,5.989551544189453,6.186008453369141,16.096115112304688,43.55931282043457,141.84904098510742,6.292581558227539,179.65269088745117,0.06461143493652344,321.57039642333984,3,25,261,693,21503.95947265625,21752.0,21514.9248046875
1188-133604-0023,23.67,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.00949762761592865,43.5484666377306,46.19203321635723,95.5712292343378,51.48080062866211,44.06886291503906,95.54966735839844,904.4287707656622,904.3938247486949,0.9044287707656622,False,42,884.3644354492426,47.49173340362188,20.02841793000698,21.055053963902452,21.228525787591934,False,5.868673324584961,6.128549575805664,16.54815673828125,43.53618621826172,46.170949935913086,0.0,0.0,0.0,46.18358612060547,0,0,21,44,21376.54150390625,21752.0,21381.41259765625
1188-133604-0023,23.67,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.06167776882648468,43.83221734315157,46.21576610952616,95.99957056343555,51.702239990234375,44.271934509277344,95.97417449951172,904.0004294365644,903.8934763520956,0.9040004294365644,False,42,887.937642633915,47.30061885361025,15.953799709677696,21.14008486803089,21.205062046647072,False,5.398988723754883,6.048917770385742,16.645193099975586,43.81752014160156,46.19598388671875,0.0,0.0,0.0,46.20790481567383,0,0,34,86,21388.96337890625,21752.0,21393.83447265625
1188-133604-0023,23.67,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.06406474858522415,43.61575096845627,46.34737316519022,95.86061164736748,51.5654411315918,44.2685432434082,95.833984375,904.1393883526325,904.0283160284162,0.9041393883526325,False,42,892.6333896815777,47.051791346257325,11.39307301491499,21.251926109904336,21.29280660301447,False,5.8441162109375,5.79833984375,16.634225845336914,43.60079765319824,46.32425308227539,0.0,0.0,0.0,46.33903503417969,0,0,47,128,21401.38525390625,21752.0,21406.25634765625
1188-133604-0023,23.67,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.05312729626893997,43.72627753764391,46.41140252351761,96.19068913161755,51.818878173828125,44.34841537475586,96.16729736328125,903.8093108683825,903.7239141762257,0.9038093108683825,False,42,894.5999089628458,46.948361585116515,9.121320210397243,21.29871165379882,21.73544466495514,False,6.029844284057617,6.090641021728516,16.497135162353516,43.71166229248047,46.39005661010742,0.0,0.0,0.0,46.40340805053711,0,0,60,170,21413.80712890625,21752.0,21418.67822265625
1188-133604-0023,23.67,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.05709659308195114,43.38679276406765,46.72885686159134,95.96248250454664,51.496768951416016,44.44160079956055,95.93836975097656,904.0375174954534,903.9451656863093,0.9040375174954534,False,42,895.4668221995234,46.90291025728452,8.47611017525196,21.319380451348565,21.3544312864542,False,5.425930023193359,5.839824676513672,16.38054847717285,43.37167739868164,46.70596122741699,0.0,0.0,0.0,46.720027923583984,0,0,73,212,21290.29150390625,21752.0,21418.67822265625
1188-133604-0023,23.67,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.053952448070049286,43.77471935003996,46.60067707300186,96.46761696785688,51.995391845703125,44.448768615722656,96.44416046142578,903.5323830321431,903.4451879560947,0.9035323830321431,False,42,898.404510691762,46.7495426616463,5.038323812186718,21.389223657371033,21.48529700934887,False,5.970478057861328,6.137847900390625,16.466617584228516,43.76077651977539,46.58007621765137,0.0,0.0,0.0,46.59247398376465,0,0,86,254,21302.71337890625,21752.0,21418.67822265625
1188-133604-0023,23.67,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.054076313972473145,43.968901969492435,46.52753099799156,96.58029675483704,51.97443389892578,44.5849609375,96.55939483642578,903.419703245163,903.3335670828819,0.903419703245163,False,42,899.0418715402484,46.71640034745561,4.289310425519943,21.404429604964598,21.657198667526245,False,5.934000015258789,6.181478500366211,16.678571701049805,43.95484924316406,46.50163650512695,0.0,0.0,0.0,46.51904106140137,0,0,99,296,21315.13525390625,21752.0,21418.67822265625
1188-133604-0023,23.67,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.05760509520769119,44.04358193278313,46.58872447907925,96.7099005356431,52.03228759765625,44.653568267822266,96.68585968017578,903.2900994643569,903.1992629170418,0.9032900994643569,False,42,899.782657623291,46.677938993556374,3.414030186831951,21.422138969813073,21.45890798419714,False,5.831480026245117,5.850553512573242,16.727685928344727,44.02875900268555,46.56410217285156,0.0,0.0,0.0,46.579837799072266,0,0,112,338,21327.55712890625,21752.0,21418.67822265625
1188-133604-0023,23.67,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.05751661956310272,44.04653701931238,46.68839182704687,96.97939455509186,52.31071853637695,44.6453742980957,96.95609283447266,903.0206054449081,902.9309190809727,0.9030206054449081,False,41,880.2445260807872,46.577966445924936,22.68436923623085,21.46815149704131,21.550429053604603,False,5.970478057861328,6.15692138671875,16.46280288696289,44.03257369995117,46.663761138916016,0.0,0.0,0.0,46.68021202087402,0,0,125,379,21339.83837890625,21752.0,21418.67822265625
1188-133604-0023,23.67,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.06190687417984009,44.42896321415901,46.94398958235979,97.30201866477728,52.64825439453125,44.626976013183594,97.27523040771484,902.6979813352227,902.5905495509505,0.9026979813352227,False,41,881.8859672173858,46.491271574903585,20.70226799696684,21.508138127079825,21.577409468591213,False,5.916118621826172,6.289482116699219,16.680002212524414,44.41428184509277,46.920061111450195,0.0,0.0,0.0,46.93484306335449,0,0,138,420,21352.11962890625,21752.0,21418.67822265625
1188-133604-0023,23.67,10,10.0,11.0,AUDIO,16000,LISTEN,True,,0.051048584282398224,44.1929716616869,47.10077308118343,97.41254523396492,52.684383392333984,44.70169448852539,97.38607788085938,902.5874547660351,902.4929543957114,0.9025874547660351,False,41,883.131006732583,46.42572810538293,19.35960352420807,21.53853174844166,21.564384922385216,False,5.64122200012207,6.237506866455078,16.48426055908203,44.17753219604492,47.077178955078125,0.0,0.0,0.0,47.09196090698242,0,0,151,461,21364.40087890625,21752.0,21418.67822265625
1188-133604-0023,23.67,11,11.0,12.0,AUDIO,16000,LISTEN,True,,0.062181614339351654,43.999881483614445,47.02603258192539,97.01183624565601,52.333343505859375,44.65254211425781,96.98588562011719,902.988163754344,902.8806174173951,0.902988163754344,False,41,884.2966984957457,46.36452908819409,18.58183555305004,21.566974226294494,21.596855483949184,False,5.865335464477539,5.869626998901367,16.69001579284668,43.98536682128906,47.002553939819336,0.0,0.0,0.0,47.017574310302734,0,0,164,502,21376.68212890625,21752.0,21418.67822265625
1188-133604-0023,23.67,12,12.0,13.0,AUDIO,16000,LISTEN,True,,0.0626659020781517,43.595943599939346,47.53003641963005,97.18532022088766,52.472801208496094,44.68735885620117,97.16015625,902.8146797791123,902.7058780193329,0.9028146797791123,False,41,890.5099453404546,46.041035492675064,12.193738482892513,21.718471856197205,21.847495809197426,False,6.145238876342773,6.188631057739258,15.976190567016602,43.58172416687012,47.507286071777344,0.0,0.0,0.0,47.52182960510254,0,0,177,543,21388.96337890625,21752.0,21418.67822265625
1188-133604-0023,23.67,13,13.0,14.0,AUDIO,16000,LISTEN,True,,0.05136709660291672,43.908609077334404,47.28304408490658,97.20677975565195,52.436256408691406,44.7457275390625,97.1819839477539,902.793220244348,902.7129495516419,0.902793220244348,False,41,893.0477248504758,45.91020038359617,9.662168100476265,21.78037764004818,21.81169670075178,False,5.775928497314453,6.143808364868164,16.49641990661621,43.89476776123047,47.24884033203125,0.0,0.0,0.0,47.27339744567871,0,0,190,584,21401.24462890625,21752.0,21418.67822265625
1188-133604-0023,23.67,14,14.0,15.0,AUDIO,16000,LISTEN,True,,0.05368422716856003,43.927283957600594,47.251525335013866,97.35467657446861,52.57596969604492,44.75494384765625,97.3309097290039,902.6453234255314,902.5591388344765,0.9026453234255314,False,41,894.3170607089996,45.84503841120495,8.239854127168655,21.81137180546435,21.84983901679516,False,6.106853485107422,6.145477294921875,16.395092010498047,43.91193389892578,47.226667404174805,0.0,0.0,0.0,47.243356704711914,0,0,203,625,21413.52587890625,21752.0,21423.4130859375
1188-133604-0023,23.67,15,15.0,16.0,AUDIO,16000,LISTEN,True,,0.0549880787730217,43.5218159109354,47.2631873562932,97.05990459769964,52.24639892578125,44.79180908203125,97.0382080078125,902.9400954023004,902.8535867109895,0.9029400954023004,False,41,895.6304080784321,45.777811505937116,7.220905274152756,21.84331914546286,21.889913827180862,False,6.203651428222656,5.798578262329102,16.369342803955078,43.50852966308594,47.23930358886719,0.0,0.0,0.0,47.25503921508789,0,0,216,666,21425.80712890625,21752.0,21436.3505859375
1188-133604-0023,23.67,16,16.0,17.0,AUDIO,16000,LISTEN,True,,0.05258619785308838,44.19564735144377,47.145918011665344,97.42591995745897,52.54499053955078,44.86012649536133,97.40512084960938,902.574080042541,902.492118999362,0.902574080042541,False,41,897.1333401277661,45.7011217464741,5.356414243578911,21.880019342572226,21.917586214840412,False,5.702972412109375,6.136178970336914,16.792774200439453,44.18230056762695,47.120094299316406,0.0,0.0,0.0,47.13749885559082,0,0,229,707,21438.08837890625,21752.0,21449.2724609375
1188-133604-0023,23.67,17,17.0,18.0,AUDIO,16000,LISTEN,True,,0.05542393773794174,43.961167335510254,47.36814275383949,97.56586235016584,52.68672180175781,44.854270935058594,97.5409927368164,902.4341376498342,902.3440890014172,0.9024341376498342,False,41,898.6517414450645,45.62390313078403,3.689582459628582,21.91710769675854,22.03571703284979,False,6.084203720092773,6.177425384521484,16.4337158203125,43.946266174316406,47.34301567077637,0.0,0.0,0.0,47.35970497131348,0,0,242,748,21450.36962890625,21752.0,21462.1943359375
1188-133604-0023,23.67,18,18.0,19.0,AUDIO,16000,LISTEN,True,,0.05846191197633743,44.605813920497894,47.390224412083626,97.82171063125134,52.93689727783203,44.85939025878906,97.7962875366211,902.1782893687487,902.0836101844907,0.9021782893687487,False,41,899.1087470203638,45.60071307933944,2.972968854010105,21.92827039284677,21.955947391688824,False,5.939245223999023,6.199121475219727,16.831636428833008,44.58975791931152,47.365427017211914,0.0,0.0,0.0,47.38187789916992,0,0,255,789,21462.65087890625,21752.0,21475.1318359375
