sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
1188-133604-0002,17.96,13,13.0,14.0,LISTEN,True,,0.065668486058712,44.32096239179373,47.444346360862255,98.44409860670567,53.21104049682617,45.19219207763672,98.40322875976562,901.5559013932943,901.3819014653563,0.9015559013932943,False,5.823850631713867,5.955934524536133,16.45374298095703,44.27909851074219,47.42097854614258,47.43361473083496,0,0,220,20312.7822265625,20476.0,20322.05517578125
1188-133604-0002,17.96,14,14.0,15.0,LISTEN,True,,0.34075789153575897,44.06758863478899,48.40039648115635,98.87214843183756,53.328704833984375,45.50041580200195,98.82911682128906,901.1278515681624,900.6700646132231,0.9011278515681624,False,5.287885665893555,5.942106246948242,15.980958938598633,44.037580490112305,48.363447189331055,48.38824272155762,0,0,233,20319.2978515625,20476.0,20328.57080078125
1188-133604-0002,17.96,15,15.0,16.0,LISTEN,True,,0.07116701453924179,43.902709148824215,48.095956444740295,98.6834354698658,53.39868927001953,45.22480010986328,98.62348937988281,901.3165645301342,901.1285779997706,0.9013165645301342,False,6.040334701538086,5.893707275390625,15.876531600952148,43.87521743774414,48.07257652282715,48.085689544677734,0,0,246,20325.8134765625,20476.0,20335.08642578125
1188-133604-0002,17.96,16,16.0,17.0,LISTEN,True,,0.07609091699123383,43.41705143451691,48.07158187031746,98.22813421487808,53.00735855102539,45.18502426147461,98.1923828125,901.7718657851219,901.5941340476274,0.9017718657851219,False,6.20722770690918,5.526065826416016,15.974283218383789,43.3807373046875,48.04682731628418,48.061370849609375,0,0,259,20332.3291015625,20476.0,20341.60205078125
1188-133604-0003,12.61,0,0.0,1.0,LISTEN,True,,0.014146789908409119,42.580123990774155,46.463070437312126,95.32764554023743,51.171329498291016,44.13264083862305,95.30397033691406,904.6723544597626,904.6352356672287,0.9046723544597626,False,6.270885467529297,5.861520767211914,15.857696533203125,42.56844520568848,46.44203186035156,46.45252227783203,0,0,51,20307.7666015625,20476.0,20317.03955078125
1188-133604-0003,12.61,1,1.0,2.0,LISTEN,True,,0.25905855000019073,43.16938668489456,46.737574972212315,96.17354907095432,51.9106559753418,44.221439361572266,96.13209533691406,903.8264509290457,903.4472880885005,0.9038264509290457,False,5.6972503662109375,5.843639373779297,15.755891799926758,43.14017295837402,46.71597480773926,46.72718048095703,0,0,64,20314.2822265625,20476.0,20323.55517578125
1188-133604-0003,12.61,2,2.0,3.0,LISTEN,True,,0.07696077227592468,43.67169737815857,46.464634127914906,96.58142272382975,52.219905853271484,44.31974411010742,96.5396499633789,903.4185772761703,903.2321628183126,0.9034185772761703,False,5.739688873291016,6.008148193359375,15.98358154296875,43.64371299743652,46.43869400024414,46.45419120788574,0,0,77,20320.7978515625,20476.0,20330.07080078125
1188-133604-0003,12.61,3,3.0,4.0,LISTEN,True,,0.06297696381807327,43.468886986374855,46.35666124522686,96.11807577311993,51.681278228759766,44.40166473388672,96.08294677734375,903.8819242268801,903.7251332774758,0.9038819242268801,False,5.924224853515625,5.565643310546875,16.374588012695312,43.442487716674805,46.32973670959473,46.34594917297363,0,0,90,20327.3134765625,20476.0,20336.58642578125
1188-133604-0003,12.61,4,4.0,5.0,LISTEN,True,,0.07939152419567108,43.325088918209076,46.87920957803726,96.60725016146898,52.091712951660156,44.47430419921875,96.5660171508789,903.392749838531,903.200956992805,0.903392749838531,False,5.878210067749023,5.899667739868164,15.798568725585938,43.297767639160156,46.854496002197266,46.86880111694336,0,0,103,20333.8291015625,20476.0,20343.10205078125
1188-133604-0003,12.61,5,5.0,6.0,LISTEN,True,,0.07779430598020554,43.83247811347246,46.56474106013775,96.89778368920088,52.32710266113281,44.52864074707031,96.85574340820312,903.1022163107991,902.9155783355236,0.9031022163107991,False,5.654096603393555,6.003379821777344,16.137123107910156,43.80369186401367,46.54240608215332,46.5545654296875,0,0,116,20340.3447265625,20476.0,20349.61767578125
1188-133604-0003,12.61,6,6.0,7.0,LISTEN,True,,0.06627850234508514,43.00726391375065,47.213283367455006,96.58827539533377,51.99747085571289,44.55424118041992,96.55171203613281,903.4117246046662,903.2453997060657,0.9034117246046662,False,5.753993988037109,5.902290344238281,15.477895736694336,42.98210144042969,47.191619873046875,47.202348709106445,0,0,129,20346.8603515625,20476.0,20356.13330078125
1188-133604-0003,12.61,7,7.0,8.0,LISTEN,True,,0.28873980045318604,43.49786229431629,47.1964031457901,97.08736930042505,52.529823303222656,44.51532745361328,97.04515075683594,902.912630699575,902.5087961927056,0.902912630699575,False,4.903078079223633,5.5561065673828125,15.81883430480957,43.44511032104492,47.17111587524414,47.185420989990234,0,0,142,20353.3759765625,20476.0,20362.64892578125
1188-133604-0003,12.61,8,8.0,9.0,LISTEN,True,,0.061620958149433136,44.0023448318243,47.05847520381212,97.36953675746918,52.80329513549805,44.52454376220703,97.32784271240234,902.6304632425308,902.4620223790407,0.9026304632425308,False,5.466461181640625,5.941629409790039,16.075849533081055,43.97320747375488,47.029972076416016,47.04761505126953,0,0,155,20359.8916015625,20476.0,20369.16455078125
1188-133604-0003,12.61,9,9.0,10.0,LISTEN,True,,0.08293427526950836,43.51125657558441,46.87640443444252,96.79284691810608,52.18403244018555,44.56447982788086,96.7485122680664,903.2071530818939,903.005676344037,0.9032071530818939,False,5.754947662353516,5.642414093017578,16.2203311920166,43.48278045654297,46.85091972351074,46.86617851257324,0,0,168,20230.4697265625,20476.0,20369.16455078125
1188-133604-0003,12.61,10,10.0,11.0,LISTEN,True,,0.09525381028652191,43.76338794827461,47.26390913128853,97.36973699182272,52.71654510498047,44.6115837097168,97.328125,902.6302630081773,902.4287899956107,0.9026302630081773,False,5.773067474365234,5.944252014160156,15.97905158996582,43.73455047607422,47.237396240234375,47.25337028503418,0,0,181,20236.9853515625,20476.0,20369.16455078125
1188-133604-0003,12.61,11,11.0,12.0,LISTEN,True,,0.07103290408849716,43.821197003126144,47.183629125356674,97.27029129862785,52.53596878051758,44.69686508178711,97.23283386230469,902.7297087013721,902.5637684389949,0.9027297087013721,False,5.656719207763672,5.938053131103516,16.242504119873047,43.79463195800781,47.154903411865234,47.17302322387695,0,0,194,20243.5009765625,20476.0,20369.16455078125
1188-133604-0004,10.65,0,0.0,1.0,LISTEN,True,,0.011672265827655792,42.369610629975796,47.475204803049564,95.0724883005023,50.88547134399414,44.16009521484375,95.04557037353516,904.9275116994977,904.8870261758566,0.9049275116994977,False,6.059408187866211,5.542516708374023,15.956401824951172,42.357683181762695,47.43385314941406,47.460317611694336,0,0,51,20228.0791015625,20476.0,20237.35205078125
1188-133604-0004,10.65,1,1.0,2.0,LISTEN,True,,0.14495477080345154,45.443521812558174,44.54311728477478,96.43744211643934,52.03148651123047,44.35968017578125,96.39116668701172,903.5625578835607,903.3000525087118,0.9035625578835607,False,4.95457649230957,5.97381591796875,17.902851104736328,45.40872573852539,44.504404067993164,44.52967643737793,0,0,64,20234.5947265625,20476.0,20243.86767578125
1188-133604-0004,10.65,2,2.0,3.0,LISTEN,True,,0.08124951273202896,43.81969291716814,47.279128804802895,97.63517323881388,52.828800201416016,44.76518249511719,97.59398651123047,902.3648267611861,902.1713370457292,0.9023648267611861,False,5.823612213134766,6.120204925537109,15.838861465454102,43.790578842163086,47.25289344787598,47.26862907409668,0,0,77,20241.1103515625,20476.0,20250.38330078125
1188-133604-0004,10.65,3,3.0,4.0,LISTEN,True,,0.07879827171564102,43.46568137407303,47.41026367992163,97.44120109826326,52.605918884277344,44.79420852661133,97.40013122558594,902.5587989017367,902.3743029683828,0.9025587989017367,False,6.1321258544921875,5.872488021850586,15.76089859008789,43.43676567077637,47.384023666381836,47.39856719970703,0,0,90,20247.6259765625,20476.0,20256.89892578125
1188-133604-0004,10.65,4,4.0,5.0,LISTEN,True,,0.07141940295696259,43.278991244733334,47.51086141914129,97.39782102406025,52.410369873046875,44.945438385009766,97.35580444335938,902.6021789759398,902.4231899529696,0.9026021789759398,False,6.096363067626953,5.676746368408203,15.786409378051758,43.25056076049805,47.48344421386719,47.5006103515625,0,0,103,20254.1416015625,20476.0,20263.41455078125
1188-133604-0004,10.65,5,5.0,6.0,LISTEN,True,,0.08243415504693985,43.81910338997841,47.394913621246815,97.78826031833887,52.73088073730469,45.014015197753906,97.7448959350586,902.2117396816611,902.012737467885,0.9022117396816611,False,5.900144577026367,5.908012390136719,16.010046005249023,43.79105567932129,47.37234115600586,47.38450050354004,0,0,116,20260.6572265625,20476.0,20269.93017578125
1188-133604-0004,10.65,6,6.0,7.0,LISTEN,True,,0.07539521902799606,43.264806270599365,47.803218476474285,97.58323710411787,52.571136474609375,44.97612762451172,97.5472640991211,902.4167628958821,902.2402092814445,0.9024167628958821,False,5.950927734375,5.935430526733398,15.475988388061523,43.23863983154297,47.78122901916504,47.79219627380371,0,0,129,20267.1728515625,20476.0,20276.44580078125
1188-133604-0004,10.65,7,7.0,8.0,LISTEN,True,,0.07750187069177628,44.00314763188362,47.585319727659225,98.22293370962143,53.212158203125,44.96895980834961,98.18112182617188,901.7770662903786,901.5923738479614,0.9017770662903786,False,6.203174591064453,5.916357040405273,15.9912109375,43.973445892333984,47.556400299072266,47.57499694824219,0,0,142,20273.6884765625,20476.0,20282.96142578125
1188-133604-0004,10.65,8,8.0,9.0,LISTEN,True,,0.09400676935911179,43.54457929730415,47.78833128511906,97.82258421182632,52.79743957519531,44.98844909667969,97.785888671875,902.1774157881737,901.9793840125203,0.9021774157881737,False,5.981922149658203,5.579471588134766,15.927314758300781,43.517112731933594,47.76263236999512,47.77789115905762,0,0,155,20280.2041015625,20476.0,20289.47705078125
1188-133604-0004,10.65,9,9.0,10.0,LISTEN,True,,0.07464457303285599,43.927826918661594,47.67628200352192,98.26126508414745,53.251041412353516,44.96793746948242,98.21897888183594,901.7387349158525,901.556259021163,0.9017387349158525,False,5.992889404296875,5.977630615234375,15.913248062133789,43.900251388549805,47.650814056396484,47.666311264038086,0,0,168,20286.7197265625,20476.0,20295.99267578125
1188-133604-0007,14.24,0,0.0,1.0,LISTEN,True,,0.01248437911272049,42.66446176916361,46.44730128347874,95.39180528372526,51.21433639526367,44.15590286254883,95.3702392578125,904.6081947162747,904.572837986052,0.9046081947162747,False,6.186246871948242,5.880832672119141,15.912532806396484,42.65308380126953,46.42534255981445,46.43678665161133,0,0,51,20274.9541015625,20476.0,20284.22705078125
1188-133604-0007,14.24,1,1.0,2.0,LISTEN,True,,0.07313210517168045,43.10804232954979,46.49244528263807,96.02502081543207,51.79391860961914,44.19071960449219,95.9846420288086,903.9749791845679,903.7928227335215,0.9039749791845679,False,5.924224853515625,5.800485610961914,15.810966491699219,43.08032989501953,46.471595764160156,46.48232460021973,0,0,64,20281.4697265625,20476.0,20290.74267578125
1188-133604-0007,14.24,2,2.0,3.0,LISTEN,True,,0.07140450179576874,42.75504034012556,46.94973025470972,96.08712699264288,51.69868850708008,44.347774505615234,96.04646301269531,903.9128730073571,903.7360707297921,0.9039128730073571,False,6.037235260009766,5.583763122558594,15.596866607666016,42.726993560791016,46.92888259887695,46.939849853515625,0,0,77,20287.9853515625,20476.0,20297.25830078125
1188-133604-0007,14.24,3,3.0,4.0,LISTEN,True,,0.08012540638446808,43.168775737285614,46.73934727907181,96.40979114919901,52.07004928588867,44.298240661621094,96.3682861328125,903.590208850801,903.4061692655087,0.903590208850801,False,6.08062744140625,5.971431732177734,15.641927719116211,43.140411376953125,46.71287536621094,46.729087829589844,0,0,90,20294.5009765625,20476.0,20303.77392578125
1188-133604-0007,14.24,4,4.0,5.0,LISTEN,True,,0.0644102692604065,43.47372706979513,46.70249950140715,96.75626922398806,52.25574493408203,44.46412658691406,96.7198715209961,903.243730776012,903.0777309089899,0.9032437307760119,False,5.672216415405273,5.905389785766602,15.795469284057617,43.447017669677734,46.68307304382324,46.692848205566406,0,0,103,20301.0166015625,20476.0,20310.28955078125
1188-133604-0007,14.24,5,5.0,6.0,LISTEN,True,,0.08137617260217667,43.6642337590456,46.69945314526558,96.8428710475564,52.29363250732422,44.50815963745117,96.80178833007812,903.1571289524436,902.9611581936479,0.9031571289524436,False,6.248712539672852,5.840063095092773,15.98501205444336,43.63512992858887,46.677350997924805,46.689510345458984,0,0,116,20307.5322265625,20476.0,20316.80517578125
1188-133604-0007,14.24,6,6.0,7.0,LISTEN,True,,0.0824732705950737,42.747857980430126,47.16421291232109,96.3969873264432,51.84080123901367,44.515262603759766,96.35606384277344,903.6030126735568,903.4080496057868,0.9036030126735568,False,5.855321884155273,5.560398101806641,15.36703109741211,42.717933654785156,47.13726043701172,47.15371131896973,0,0,129,20314.0478515625,20476.0,20323.32080078125
1188-133604-0007,14.24,7,7.0,8.0,LISTEN,True,,0.07966253906488419,43.6489237472415,47.10943065583706,97.17207681387663,52.608001708984375,44.52268981933594,97.13069152832031,902.8279231861234,902.6344269514084,0.9028279231861234,False,5.933284759521484,5.970001220703125,15.908002853393555,43.621063232421875,47.083377838134766,47.09887504577637,0,0,142,20320.5634765625,20476.0,20329.83642578125
1188-133604-0007,14.24,8,8.0,9.0,LISTEN,True,,0.07226318120956421,43.2240990921855,47.31482453644276,96.98005858808756,52.399105072021484,44.54399871826172,96.94310760498047,903.0199414119124,902.8538232669234,0.9030199414119124,False,5.898714065551758,5.918979644775391,15.716314315795898,43.198347091674805,47.29056358337402,47.304391860961914,0,0,155,20327.0791015625,20476.0,20336.35205078125
1188-133604-0007,14.24,9,9.0,10.0,LISTEN,True,,0.07669627666473389,43.32346469163895,47.379144467413425,97.13064972311258,52.527103424072266,44.562496185302734,97.089599609375,902.8693502768874,902.6864347979426,0.9028693502768874,False,6.020307540893555,5.822181701660156,15.685319900512695,43.296098709106445,47.34921455383301,47.365665435791016,0,0,168,20333.5947265625,20476.0,20342.86767578125
1188-133604-0007,14.24,10,10.0,11.0,LISTEN,True,,0.0707702711224556,43.54998003691435,46.691288240253925,96.65884636342525,52.0263671875,44.5931510925293,96.61952209472656,903.3411536365747,903.1737521290779,0.9033411536365747,False,6.036996841430664,5.456686019897461,16.466379165649414,43.523311614990234,46.660423278808594,46.68021202087402,0,0,181,20340.1103515625,20476.0,20349.38330078125
1188-133604-0007,14.24,11,11.0,12.0,LISTEN,True,,0.08353870362043381,43.29088516533375,47.38514684140682,97.1678989008069,52.49817657470703,44.627967834472656,97.12614440917969,902.8321010991931,902.6337871327996,0.9028321010991931,False,5.9452056884765625,5.851030349731445,15.709877014160156,43.26319694519043,47.35994338989258,47.37520217895508,0,0,194,20346.6259765625,20476.0,20355.89892578125
1188-133604-0007,14.24,12,12.0,13.0,LISTEN,True,,0.07155165076255798,43.270645663142204,47.37101960927248,97.08093572407961,52.38703918457031,44.65651321411133,97.04354858398438,902.9190642759204,902.7529954910278,0.9029190642759204,False,6.092309951782227,5.784034729003906,15.826940536499023,43.23983192443848,47.345638275146484,47.360897064208984,0,0,207,20353.1416015625,20476.0,20362.41455078125
1188-133604-0007,14.24,13,13.0,14.0,LISTEN,True,,0.07186643779277802,43.40451769530773,47.52464685589075,97.35232498496771,52.629150390625,44.68735885620117,97.31651306152344,902.6476750150323,902.4813426658511,0.9026476750150323,False,5.383729934692383,5.950450897216797,15.779733657836914,43.37787628173828,47.49655723571777,47.513484954833984,0,0,220,20359.6572265625,20476.0,20368.93017578125
1188-133604-0008,20.755,0,0.0,1.0,LISTEN,True,,0.012814067304134369,42.87245124578476,46.507494524121284,95.52821144461632,51.334144592285156,44.1712646484375,95.50540924072266,904.4717885553837,904.4350301846862,0.9044717885553837,False,5.827665328979492,5.748271942138672,16.244173049926758,42.8614616394043,46.48399353027344,46.49639129638672,0,0,51,20340.5791015625,20476.0,20349.85205078125
1188-133604-0008,20.755,1,1.0,2.0,LISTEN,True,,0.07081590592861176,43.20591501891613,46.38564586639404,96.02014161646366,51.80723190307617,44.17766571044922,95.98489379882812,903.9798583835363,903.8138743489981,0.9039798583835363,False,5.629062652587891,5.854129791259766,15.907526016235352,43.18070411682129,46.36406898498535,46.375274658203125,0,0,64,20347.0947265625,20476.0,20356.36767578125
1188-133604-0008,20.755,2,2.0,3.0,LISTEN,True,,0.08002761751413345,43.58862154185772,46.93184792995453,97.18760568648577,52.36316680908203,44.7825927734375,97.14575958251953,902.8123943135142,902.6167402043939,0.9028123943135142,False,5.900859832763672,5.643129348754883,16.082048416137695,43.56122016906738,46.90980911254883,46.921730041503906,0,0,77,20217.6728515625,20476.0,20356.36767578125
